,客户次类别,每房人数,客户主类别,新教比例,无宗教比例,已婚占比,同居占比,其它关系占比,单身占比,有子女,高等教育,中等教育,低等教育,高管,企业家,农场主,中层管理者,技术工人,非熟练劳工,社会阶层A,社会阶层B1,社会阶层C,社会阶层D,租房子,房主,一辆车,无车,公共社保,私人社保,收入低于30,收入45-75,收入75-122,平均收入,购买力水平,个人第三方保险,农业第三方险,投保车险,投保房车险,投保拖拉机险,投保农机险,投保机动自行车险,投保寿险,投保家庭意外险,投保身残险,投保火险,投保冲浪险,投保船险,投保自行车险,投保社会安全险,第三方私人险数量,第三方农业险数量,投保车险数量,投保拖拉机险数量,投保农机险数量,投保机动自行车险数量,投保寿险数量,投保家庭意外险数量,投保身残险数量,投保火险数量,投保冲浪险数量,投保船险数量,投保自行车险数量,投保财产险数量,投保社会安全险数量,移动房车险数量
6233,3,2,1,5,2,4,1,5,3,1,2,5,3,6,1,0,2,1,1,4,2,1,1,3,6,7,1,5,4,2,4,1,4,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,8,2,2,7,2,9,0,0,2,3,0,4,5,0,0,0,4,1,5,0,0,4,1,9,0,7,2,5,4,4,2,0,3,7,1,0,5,0,0,0,3,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6235,33,3,8,6,2,7,1,2,0,6,0,0,9,2,0,0,3,3,2,0,0,9,0,3,6,7,2,7,2,0,0,5,6,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6236,6,3,2,4,3,6,1,2,2,4,3,4,3,3,1,0,4,1,2,3,2,2,1,3,6,6,2,6,3,2,4,2,5,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6237,41,4,10,4,4,7,1,2,2,4,5,4,0,0,5,4,0,0,0,9,0,0,0,4,5,6,1,5,4,0,9,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238,9,3,3,5,4,7,0,2,2,3,0,7,2,0,0,0,7,0,2,0,3,2,0,9,0,9,0,9,0,4,0,0,3,4,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6239,9,2,3,3,3,5,1,4,3,4,3,5,2,3,0,1,4,2,2,3,3,3,1,6,3,5,4,4,5,3,3,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,8,3,2,4,4,6,1,3,3,6,4,2,4,3,0,0,5,2,1,3,3,4,0,1,8,7,2,8,1,1,3,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,4,2,1,4,3,6,0,3,3,4,2,4,3,2,2,1,4,2,1,2,2,2,0,3,6,6,3,5,4,1,3,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242,32,3,7,6,3,7,0,2,0,4,2,4,4,2,2,0,3,3,2,3,2,4,0,2,7,7,0,2,7,0,4,0,4,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6243,36,2,8,5,2,5,1,3,3,1,1,5,3,3,1,0,4,1,2,2,3,2,1,5,4,7,1,5,4,3,3,1,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,41,4,10,5,2,5,0,4,3,6,0,0,9,0,0,4,0,3,3,0,0,4,2,4,5,9,0,9,0,2,2,0,3,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6245,31,2,7,4,4,7,1,2,2,3,0,2,7,2,0,1,2,4,2,1,1,7,1,6,3,6,2,7,2,6,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,33,4,8,6,3,5,0,4,1,8,2,2,6,0,0,1,2,6,1,0,2,5,3,1,8,8,1,8,1,3,3,0,3,3,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6247,39,2,9,9,0,5,0,4,4,3,0,3,6,0,0,2,0,3,5,0,3,6,0,0,9,3,4,7,2,6,0,0,2,5,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6248,38,3,9,4,4,7,1,2,2,3,1,2,6,4,0,0,2,2,1,2,2,3,0,2,7,6,1,5,4,2,2,2,4,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,11,2,3,3,3,5,2,3,3,3,1,3,5,2,0,1,3,3,2,1,1,4,2,7,2,7,0,4,5,3,3,1,4,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6250,25,2,6,4,3,5,0,4,6,3,5,0,4,0,0,0,9,0,0,0,5,0,4,4,5,5,4,9,0,0,9,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6251,3,2,1,7,0,6,1,2,2,2,0,4,5,3,0,0,5,0,2,1,1,4,2,0,9,6,3,6,3,4,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,3,1,1,5,4,0,3,6,6,0,3,3,3,0,0,0,6,0,3,0,4,2,2,7,2,5,4,7,2,5,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6253,33,3,8,4,4,7,0,2,2,5,0,2,7,0,0,3,0,3,3,2,0,3,4,3,6,5,3,7,2,5,0,0,2,3,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6254,11,3,3,8,1,9,0,0,0,5,0,4,5,3,1,2,2,2,1,2,1,3,0,3,6,6,1,5,4,0,7,2,6,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6255,31,3,7,4,5,5,1,4,3,4,0,1,8,1,0,0,1,0,8,0,0,5,3,8,1,6,3,7,2,7,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6256,33,3,8,0,9,9,0,0,0,6,0,2,7,3,0,0,2,5,0,0,2,5,0,4,5,7,0,5,4,0,9,0,5,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,17,2,4,5,2,5,1,4,4,2,1,4,5,2,1,1,3,1,4,2,1,4,1,4,5,6,2,7,2,4,3,1,3,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6258,33,2,8,7,2,7,0,2,0,2,0,2,7,0,1,0,4,4,1,0,1,5,3,3,6,8,0,7,2,0,4,0,4,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,21,2,5,5,3,6,0,3,4,3,1,3,5,2,1,0,3,3,2,1,1,5,2,5,4,6,3,6,3,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,11,3,3,4,4,6,0,3,2,5,1,4,5,2,1,1,3,3,2,2,2,4,1,3,6,6,2,6,3,3,3,1,4,6,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6261,39,2,9,4,5,3,1,6,3,4,0,1,8,1,0,0,1,0,7,0,0,2,5,8,1,4,4,7,2,7,0,0,2,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6262,20,2,5,5,4,4,3,2,2,1,1,5,4,1,0,0,5,1,4,1,2,4,0,9,0,7,1,8,1,4,2,2,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6263,13,4,3,7,2,7,2,0,1,8,2,3,5,1,0,0,7,2,1,0,3,5,0,0,9,9,0,6,3,2,4,0,4,6,0,0,6,0,0,0,0,5,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6264,1,3,1,2,5,7,1,2,2,4,5,3,2,8,1,0,0,0,0,7,0,0,0,0,9,3,2,2,7,0,5,2,6,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,1,2,1,5,2,9,0,0,5,3,5,1,3,7,0,0,2,0,0,1,1,3,0,0,9,6,0,5,4,0,4,5,6,8,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
6266,31,2,7,4,5,3,0,6,6,2,1,2,7,0,0,0,0,5,4,0,0,6,3,9,0,5,4,9,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,3,2,1,7,0,9,0,0,1,3,0,6,3,3,0,0,5,0,2,2,1,2,1,1,8,7,0,7,2,1,1,0,5,6,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,9,1,3,6,2,1,2,6,5,2,2,5,2,2,0,0,4,1,3,2,3,3,0,9,0,5,3,5,4,4,3,0,3,4,1,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6269,33,2,8,8,1,7,0,2,0,2,0,4,5,0,1,0,2,6,2,0,1,7,1,1,8,7,0,7,2,0,3,0,4,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6270,30,5,7,0,9,9,0,0,0,9,9,0,0,9,0,0,0,0,0,9,0,0,0,0,9,9,0,0,9,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,41,2,10,5,2,7,1,1,0,3,2,0,7,2,2,3,2,1,2,1,1,3,1,1,8,8,1,5,4,2,3,2,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6272,35,3,8,4,5,7,1,2,1,4,2,3,4,3,0,2,2,3,1,3,1,3,2,3,6,7,1,5,4,3,3,2,4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6273,33,2,8,5,2,9,0,0,0,3,7,0,2,3,5,0,0,0,2,6,0,2,0,0,9,9,0,2,7,0,5,2,6,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6274,24,2,5,4,2,1,3,5,4,2,1,4,5,1,0,0,3,1,5,1,1,4,2,8,1,7,2,6,3,5,1,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6275,8,3,2,3,2,9,0,0,0,6,5,3,2,7,0,0,2,0,1,7,1,2,0,0,9,5,0,2,7,0,4,1,8,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6276,7,3,2,2,6,5,3,2,0,5,5,4,0,5,0,0,4,0,0,5,2,0,0,4,5,6,0,6,3,0,2,5,6,7,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
6277,33,3,8,4,3,5,2,3,2,4,2,3,5,1,1,2,2,3,1,2,2,4,1,3,6,5,3,7,2,3,2,1,4,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,10,5,3,2,5,9,0,0,1,8,5,4,1,5,0,0,3,1,1,5,1,1,0,0,9,9,0,4,5,3,4,0,4,8,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6279,29,2,7,4,4,4,2,3,5,1,0,2,7,3,0,0,3,2,3,0,0,2,4,3,6,6,3,6,3,7,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6280,22,2,5,6,2,7,1,2,5,2,0,5,4,0,0,0,0,9,0,0,0,6,3,5,4,7,2,7,2,3,0,3,4,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,36,3,8,6,3,7,0,2,0,6,0,3,6,2,1,2,1,3,3,1,0,5,0,1,8,7,0,7,2,4,3,0,3,3,0,4,7,0,3,0,3,0,0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0
6282,33,3,8,5,4,7,2,0,0,6,0,4,5,2,0,2,0,4,3,2,0,5,0,4,5,7,0,5,4,2,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,1,2,1,5,4,6,0,3,3,4,9,0,0,6,0,0,3,0,0,6,3,0,0,0,9,6,3,3,6,0,2,4,7,8,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6284,41,3,10,1,7,8,1,1,1,5,1,3,5,3,1,1,1,4,2,2,1,4,2,2,7,8,0,5,4,4,2,1,3,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,25,2,6,5,3,7,1,2,3,1,0,5,4,0,0,0,2,2,6,0,4,2,2,1,8,9,0,5,4,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,2,3,1,4,5,6,0,3,3,5,3,2,4,6,2,0,1,1,0,4,1,3,0,3,6,6,1,3,6,3,4,1,6,6,0,4,6,0,3,0,3,0,0,0,4,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0
6287,3,1,1,5,2,4,0,5,6,1,3,2,5,4,0,1,2,2,2,3,1,3,2,5,4,4,4,4,5,3,3,0,3,6,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
6288,3,2,1,7,0,6,1,2,2,2,0,4,5,3,0,0,5,0,2,1,1,4,2,0,9,6,3,6,3,4,0,2,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,8,3,2,5,2,7,1,1,1,5,2,5,3,2,0,1,3,2,2,2,3,4,0,5,4,7,1,5,4,2,5,1,4,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6290,39,2,9,5,0,0,0,9,7,2,0,0,9,0,0,0,0,6,3,0,0,6,3,7,2,7,2,7,2,7,0,0,1,5,2,0,0,0,0,0,0,4,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
6291,37,2,8,4,4,7,1,2,4,2,0,3,6,0,0,0,9,0,0,0,3,5,1,7,2,6,1,5,4,5,1,0,3,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6292,3,2,1,5,2,5,1,3,3,1,1,5,3,3,1,0,4,1,2,2,3,2,1,5,4,7,1,5,4,3,3,1,3,6,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
6293,33,4,8,6,3,6,0,3,3,6,0,2,7,0,0,0,0,9,0,0,0,9,0,2,7,9,0,9,0,3,6,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,31,3,7,2,5,6,1,3,3,6,0,1,8,3,0,1,0,2,4,0,0,3,4,6,3,6,3,9,0,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,36,3,8,5,3,6,1,2,2,4,2,2,6,2,1,1,2,3,2,2,1,4,2,6,3,6,3,7,2,3,2,1,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6296,3,3,1,0,2,9,0,0,0,3,1,4,4,2,0,0,3,0,4,2,0,4,0,0,9,7,0,4,5,0,4,2,5,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6297,33,4,8,7,2,4,1,4,4,4,0,2,7,1,0,1,3,3,3,1,1,5,2,5,4,5,3,8,1,6,3,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6298,24,2,5,4,2,1,3,5,4,2,1,4,5,1,0,0,3,1,5,1,1,4,2,8,1,7,2,6,3,5,1,1,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,36,2,8,5,3,6,0,3,4,3,1,3,5,2,1,0,3,3,2,1,1,5,2,5,4,6,3,6,3,3,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6300,8,4,2,5,3,7,0,2,0,7,2,5,3,2,0,0,3,4,2,2,2,4,2,6,3,7,2,3,6,2,6,2,6,7,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6301,33,3,8,6,3,7,0,2,1,6,1,2,7,1,0,1,3,3,4,1,2,6,1,1,8,8,1,8,1,0,7,0,4,3,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6302,30,3,7,5,3,5,1,3,0,4,0,1,8,0,0,2,3,0,5,0,1,4,5,8,1,6,3,7,2,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6303,39,5,9,5,3,7,1,2,0,9,0,4,5,0,0,0,6,3,0,0,4,5,0,2,7,6,2,6,3,0,5,0,4,5,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6304,33,2,8,2,7,5,2,3,3,5,0,1,8,0,0,0,2,7,1,0,1,8,0,5,4,5,0,9,0,3,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,11,2,3,4,5,5,1,3,4,3,1,6,2,2,1,0,5,2,2,2,2,2,1,5,4,5,3,7,2,2,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306,28,1,6,5,0,0,0,9,7,0,2,1,7,2,0,2,2,1,4,1,0,2,5,8,1,0,9,9,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6307,22,2,5,4,0,5,0,4,3,2,2,3,5,3,0,0,1,2,5,2,0,5,0,3,7,5,2,7,2,1,4,0,4,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6308,27,1,6,5,3,5,1,3,5,1,4,5,1,5,0,0,4,0,0,5,4,0,1,8,1,6,3,7,2,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309,32,3,7,5,3,7,1,2,3,5,1,3,6,2,1,1,2,3,3,1,1,5,2,5,4,5,2,7,2,4,1,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,30,2,7,5,1,3,0,6,6,2,0,2,7,2,0,1,2,1,5,0,2,5,1,2,7,6,3,9,0,3,1,0,3,2,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6311,41,2,10,4,5,7,0,2,5,2,0,2,7,2,1,1,3,2,2,0,0,6,0,3,6,6,1,4,5,6,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312,12,3,3,3,5,9,0,0,0,6,1,7,2,1,1,0,8,1,1,1,2,5,0,5,4,6,3,5,4,2,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6313,39,3,9,7,0,8,1,1,1,5,0,6,3,2,2,0,4,2,1,2,5,3,1,0,9,7,1,2,7,0,3,1,4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6314,34,2,8,5,2,6,1,2,2,4,3,1,6,2,0,0,3,3,2,2,1,5,0,2,7,7,2,8,1,2,2,0,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6315,9,3,3,3,6,7,0,2,2,6,2,4,3,1,0,0,6,0,2,1,3,3,0,6,3,5,3,8,1,2,3,0,3,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6316,34,4,8,7,2,7,2,0,0,5,0,3,6,2,2,0,2,3,2,0,2,4,0,2,7,5,0,9,0,0,4,0,4,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6317,33,3,8,4,5,6,2,2,2,4,1,3,6,1,1,1,3,3,2,1,2,4,1,5,4,6,2,8,1,4,2,1,3,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6318,13,4,3,4,3,7,1,1,1,6,3,4,2,3,0,0,4,2,1,3,3,2,0,2,7,9,0,5,4,2,5,0,4,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,9,3,3,4,4,8,1,1,1,7,0,2,7,1,0,0,2,4,4,1,1,6,2,6,3,7,1,9,0,1,5,0,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6320,39,3,9,7,0,8,1,1,1,5,0,6,3,2,2,0,4,2,1,2,5,3,1,0,9,7,1,2,7,0,3,1,4,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,13,3,3,3,4,7,1,2,1,6,2,5,3,2,0,0,5,1,3,2,2,3,0,6,3,7,2,5,4,1,4,1,4,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6322,11,2,3,5,3,6,0,3,4,3,1,3,5,2,1,0,3,3,2,1,1,5,2,5,4,6,3,6,3,3,2,1,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,13,3,3,6,3,6,0,3,2,4,4,3,2,7,0,0,0,2,0,7,0,2,0,0,9,9,0,4,5,0,4,0,4,6,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6324,9,3,3,5,4,7,1,2,1,5,0,3,6,1,0,0,3,4,2,1,3,5,1,8,1,6,2,9,0,1,3,0,3,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,33,2,8,5,5,9,0,0,0,0,0,0,9,5,0,0,0,5,0,0,0,4,0,5,5,9,0,9,0,5,0,0,2,3,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6326,38,4,9,2,4,7,0,2,1,8,1,0,8,2,0,0,4,1,3,0,0,4,4,9,0,7,2,6,3,4,5,0,3,4,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6327,9,3,3,4,1,7,1,1,1,5,1,6,2,1,0,0,6,1,2,1,4,3,1,4,5,4,3,7,2,2,5,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,8,2,2,6,3,6,0,3,4,5,3,4,3,2,2,0,6,0,0,3,1,2,0,9,0,9,0,2,7,6,2,0,4,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,8,3,2,0,2,7,2,0,0,4,5,4,1,2,0,0,7,1,1,3,4,1,0,1,8,5,3,4,5,1,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,33,2,8,7,2,6,0,3,2,3,2,2,5,2,0,0,3,3,2,2,0,7,0,5,4,6,3,7,2,3,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,11,2,3,5,3,5,1,4,3,4,2,2,6,1,1,1,2,4,2,1,1,5,1,4,5,6,2,7,2,3,2,0,3,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6332,41,3,10,5,4,7,1,1,1,5,2,4,4,3,0,1,2,2,2,4,2,4,0,5,4,7,0,8,1,3,4,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,33,2,8,2,7,5,2,3,3,5,0,1,8,0,0,0,2,7,1,0,1,8,0,5,4,5,0,9,0,3,5,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6334,39,3,9,4,4,7,1,2,2,4,2,4,4,3,1,2,2,2,1,2,2,3,1,4,5,6,1,5,4,3,3,2,4,5,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
